t,west.wind,west.solar,west.elec,east.elec
0,0.00 ,0.00 ,0.00 ,0.00 
1,0.10 ,0.00 ,199.08 ,333.86 
2,0.09 ,0.00 ,230.31 ,315.43 
3,0.12 ,0.00 ,225.98 ,303.16 
4,0.12 ,0.00 ,223.38 ,293.81 
5,0.14 ,0.00 ,221.20 ,288.52 
6,0.16 ,0.00 ,192.50 ,288.63 
7,0.17 ,0.00 ,222.93 ,294.00 
8,0.17 ,0.00 ,251.39 ,306.93 
9,0.00 ,0.00 ,282.28 ,328.49 
10,0.00 ,0.00 ,245.00 ,340.84 
11,0.00 ,0.03 ,299.84 ,352.13 
12,0.00 ,0.20 ,301.30 ,355.52 
13,0.00 ,0.38 ,302.55 ,343.85 
14,0.00 ,0.50 ,298.60 ,378.21 
15,0.00 ,0.48 ,296.99 ,363.32 
16,0.00 ,0.39 ,295.44 ,338.01 
17,0.03 ,0.37 ,297.49 ,347.16 
18,0.06 ,0.19 ,305.47 ,367.76 
19,0.12 ,0.07 ,313.54 ,384.99 
20,0.28 ,0.00 ,315.50 ,388.80 
21,0.35 ,0.00 ,315.27 ,392.76 
22,0.25 ,0.00 ,232.38 ,386.90 
23,0.19 ,0.00 ,223.65 ,365.56 
24,0.19 ,0.00 ,237.51 ,334.51 
25,0.19 ,0.00 ,229.10 ,306.49 
26,0.16 ,0.00 ,224.55 ,291.60 
27,0.13 ,0.00 ,221.00 ,284.99 
28,0.11 ,0.00 ,219.40 ,281.06 
29,0.10 ,0.00 ,218.47 ,278.55 
30,0.13 ,0.00 ,218.78 ,281.48 
31,0.18 ,0.00 ,223.41 ,297.43 
32,0.26 ,0.00 ,288.04 ,341.05 
33,0.92 ,0.00 ,291.45 ,392.82 
34,0.90 ,0.00 ,306.97 ,430.36 
35,0.85 ,0.04 ,310.81 ,447.03 
36,0.71 ,0.26 ,312.74 ,446.98 
37,0.71 ,0.37 ,313.32 ,424.75 
38,0.89 ,0.47 ,308.51 ,435.40 
39,0.98 ,0.57 ,306.81 ,433.98 
40,0.97 ,0.58 ,305.58 ,435.64 
41,0.97 ,0.25 ,308.18 ,444.32 
42,0.95 ,0.13 ,317.07 ,445.71 
43,0.90 ,0.04 ,206.75 ,449.52 
44,0.94 ,0.00 ,323.93 ,449.64 
45,0.99 ,0.00 ,265.33 ,446.10 
46,1.00 ,0.00 ,257.38 ,435.70 
47,1.00 ,0.00 ,251.04 ,413.57 
48,1.00 ,0.00 ,243.03 ,378.96 
49,1.00 ,0.00 ,235.36 ,348.22 
50,1.00 ,0.00 ,230.22 ,333.47 
51,1.00 ,0.00 ,226.47 ,325.76 
52,1.00 ,0.00 ,225.43 ,318.89 
53,1.00 ,0.00 ,223.83 ,315.68 
54,0.97 ,0.00 ,196.43 ,317.30 
55,0.86 ,0.00 ,229.76 ,330.35 
56,0.66 ,0.00 ,192.21 ,366.82 
57,0.09 ,0.00 ,300.93 ,408.23 
58,0.04 ,0.00 ,312.45 ,439.32 
59,0.00 ,0.03 ,289.41 ,453.45 
60,0.00 ,0.27 ,318.03 ,450.91 
61,0.00 ,0.48 ,316.24 ,424.39 
62,0.00 ,0.65 ,311.51 ,436.21 
63,0.00 ,0.77 ,310.05 ,434.89 
64,0.00 ,0.83 ,309.19 ,435.00 
65,0.00 ,0.61 ,314.32 ,441.17 
66,0.00 ,0.22 ,283.90 ,439.22 
67,0.00 ,0.09 ,326.04 ,444.05 
68,0.00 ,0.00 ,325.82 ,442.75 
69,0.00 ,0.00 ,323.52 ,438.14 
70,0.00 ,0.00 ,258.52 ,431.13 
71,0.00 ,0.00 ,251.07 ,410.19 
72,0.00 ,0.00 ,242.71 ,377.25 
73,0.00 ,0.00 ,234.06 ,346.30 
74,0.00 ,0.00 ,229.30 ,331.03 
75,0.00 ,0.00 ,192.50 ,323.36 
76,0.00 ,0.00 ,217.27 ,317.23 
77,0.00 ,0.00 ,223.60 ,313.99 
78,0.00 ,0.00 ,223.17 ,314.53 
79,0.00 ,0.00 ,226.97 ,327.16 
80,0.00 ,0.00 ,174.33 ,361.56 
81,0.13 ,0.00 ,296.46 ,402.41 
82,0.11 ,0.00 ,307.21 ,432.20 
